Date,Players,Bet Amount,Profit
1/1/2024,122567,612835,-12256.70
1/2/2024,193740,1162440,81370.80
1/3/2024,105609,739263,73926.30
1/4/2024,188017,940085,37603.40
1/5/2024,120663,965304,67571.28
1/6/2024,182867,1280069,89604.83
1/7/2024,114526,1145260,22905.20
1/8/2024,176142,1761420,17614.20
1/9/2024,165383,1323064,92614.48
1/10/2024,166080,996480,19929.60
1/11/2024,143613,1292517,90476.19
1/12/2024,155195,931170,-18623.40
1/13/2024,152614,1220912,109882.08
1/14/2024,186840,1121040,112104.00
1/15/2024,130483,1304830,39144.90
1/16/2024,154623,927738,92773.80
1/17/2024,163780,1146460,-22929.20
1/18/2024,193309,966545,77323.60
1/19/2024,169073,1690730,16907.30
1/20/2024,129837,1038696,93482.64
1/21/2024,191636,1149816,80487.12
1/22/2024,144281,865686,-17313.72
1/23/2024,139509,697545,34877.25
1/24/2024,175506,1755060,-17550.60
1/25/2024,112332,1010988,40439.52
1/26/2024,123819,1238190,49527.60
1/27/2024,163648,818240,-8182.40
1/28/2024,170110,850550,34022.00
1/29/2024,120655,723930,57914.40
1/30/2024,135299,676495,60884.55
1/31/2024,111295,1001655,80132.40
2/1/2024,189856,1139136,102522.24
2/2/2024,116355,1163550,93084.00
2/3/2024,114280,1142800,91424.00
2/4/2024,153715,922290,-18445.80
2/5/2024,154522,1236176,98894.08
2/6/2024,113179,679074,54325.92
2/7/2024,149967,1499670,149967.00
2/8/2024,141940,709700,35485.00
2/9/2024,194739,1947390,175265.10
2/10/2024,173124,1038744,31162.32
2/11/2024,165865,1326920,39807.60
2/12/2024,171080,1026480,71853.60
2/13/2024,167064,1670640,83532.00
2/14/2024,164558,1151906,-11519.06
2/15/2024,182894,1097364,43894.56
2/16/2024,171057,1710570,119739.90
2/17/2024,193227,1545816,30916.32
2/18/2024,187131,1122786,-22455.72
2/19/2024,158227,1424043,14240.43
2/20/2024,186831,1120986,44839.44
2/21/2024,127529,765174,53562.18
